reviewId	content	score
a5634191-db0a-4c30-8b19-6fc1cbca6177	장초반에 렉엄청심함 절대사용하지마세요	0
7485f6a2-f45e-45d4-a51b-3781b10c1c6f	사용하기 쉽고 좋네요	1
c661f823-d95a-4492-8c51-ca88856030fd	이따위로 관리할거요?	0
c7d5f2a1-4956-4cce-8e2f-61a0b7b4d768	계속 돌아가는 동그라미 인내심을 자극하네요	0
22c4e904-f891-49a9-b6a7-e7cede4a17a5	넘 터짐 오늘도 돈 날렸누	0
4df3cf1f-4d35-4e79-ad34-ae5ee180ed38	키움가세요.	0
50ee9912-4d69-43ec-85fa-f4c8dad44fa5	간편인증번호 자리수 오류 어떻게 고칩니까	0
f56a485e-6710-4e17-8bb9-b1daac245fa1	오늘젠장 팔고 갈아타기하려다 렉걸려서 개손해봄	0
84e98abf-7988-42e3-bf63-b53d0ace3a09	제발 고쳐주세요 백지현상 제발요 돈이 오고가는데 나갔다 다시 로그인을 해야하는게 너무 심합니다	0
6b8da8eb-675b-4327-9ba0-24313bbc4257	제발 개선 좀 해주세요 제발	0
a7f38417-775d-401e-aa9f-4c19a7ee8d95	님들 덕분에 수익도 못내고^^	0
cddfedc7-17c2-4cf1-baef-64a8f76319ed	계속 조회가 안된다고하고 매수 매도 타이밍 놓쳐서 손해난거 어쩔건가요?	0
a6e08e65-a18f-49d1-87da-1c026bdc9cba	영웅문으로 가죠	0
df72f6d9-873d-4b6e-866c-3b80e9fc0c70	어제부터자꾸 국내주신 잔고/손익 조회가 안되요ㅡㅡ	0
7b13a942-63a2-4555-acce-0035f80b9d88	돈 다 뺄까요?	0
11daa892-94e5-497f-9abd-48f4e949cd3e	이것도 수수료 받는다는게 이해가 않되요	0
e4f3c658-4dee-42ad-a636-aad92a3035b1	아자꾸멈춰개짜증나게	0
087b2fa9-42be-4e1d-84ac-49b38f21767b	어제부터 왜 제가 판 돈이 안들어와요	0
8f3d374c-4487-4a0b-9e6d-39df7b3116f9	옮겨타야하나요?	0
a16dfed9-8dde-4c97-b3c7-dc8338cb719c	오류 너무 심한데요 팔았는데 안팔렸다고 떠서 손해 막대하게 봤습니다	0
88575b95-bf09-439e-90de-bf131edb1e61	하	0
8377400f-f813-4dfb-a713-090502aec104	별하나도 아까움 오류계속난다	0
dd62bf00-5bcb-47fa-bb9f-00e6b1054d70	다운이왜안받아지나요?	0
aff12b70-38b8-4cf2-a106-2f3fef6387de	요즘 렉이 너무심합니다,,,,	0
45bad28f-0cf2-45d0-8491-05f5407ed71a	정말 심각해서 답답하네요	0
a08f71d4-d2ff-4c71-91be-642818fa3a4e	나무 오류도 많고 느리고	0
0a2f26d0-99cd-4a94-b147-04e3df06f5f8	다 좋은데 잔고오류나서 조회안되고 렉걸려서 미치겠어요	0
f0714cb5-af82-4419-a559-6b0f6018eb6e	장 열릴때 할 수없는 주식이 주식인가요?	0
34126cdc-f24e-4c30-a20d-f5b6a60c52f5	잔고가 계속 오류뜨면서 안보이는 경우가 잦습니다	0
cdb0ad58-2f6e-4a3d-b2b5-a4c4083ec93b	걍~~	1
61408f9e-685c-4d80-a705-ba801821b1ce	줄간격좀 줄여주시던가 조절할 수 있도록 해주세요...	0
de28c94a-206e-4498-80e1-58e5fe912d10	아 짜증나....	0
aff32e0f-3ca1-486d-a01f-17559f25691f	최적화좀 해주세요	0
fae983a6-d81b-4c04-adbe-69c8fefee4b0	타 증권사로 쫓아내려는거 아니면	0
a24e9256-7c25-4e4d-aab2-9cb9c0612baf	1.4 11시20분경!	0
bcefc313-48f2-4e07-9165-b6f66abc7d80	오류좀 고쳐라ㆍ툭하면 계속 로딩되어 주문하기도 안되고 정정주문도 안되서 100만원 날림ㆍ개짜증ㆍ증권사 바꿔야할판	0
9b776571-168a-48f9-a971-20c78554ee11	옮겨갑니다	0
d1e79755-4e90-47b2-b9a8-ca613a1caaa3	접속이 안댐 계속 재접속 하라고 뜸	0
e391550b-5b5f-4ed9-ae4d-607e609c5e6d	짜증나네여	0
6d378f75-f6ff-44be-adef-75f66793905b	돈을 넣을수도 없고 뭘 살 수도 없고 걍 되는게 없음 ; 뭐 어쩌란거임?	0
48bb3743-121d-4ec3-aa65-67aef6dd1192	어플이 먹통되는게 한두번도 아니고 너무 하시네요	0
c25fe723-939c-4ba3-85fe-88421ef7ac76	빠른 개선 원합니다	0
a41d6452-e46c-46d3-99d8-31f4567464ac	모바일 앱 제대로 되는 회사가 없냐 ㅉㅉ	0
e0ef4b40-9322-4382-a95c-be3611d5bac1	개구림진짜	0
973a6b13-518c-47e3-9f20-15ae6f745239	로그인 먹통	0
fbc28cb1-1446-4208-9ae9-fa8f8ab6bf6f	잔고가 안뜸 ㅡㅡ 하악 진짜 꼽히네	0
7eb8ee6c-a2b9-4aec-a341-b83e3e8575a6	쓰레기 렉도 심하고 나무 쓰지 마세요	0
d4e43888-e826-40bb-ba4d-fe2974ea0461	이 어플 사용하지마세요 이용자가 얼마나 많은진모르겠는데 연초부터 서버 터져서 매입 매수도못하고 버퍼링때문에 타이밍놓쳐서 돈 손해보게만들고 승질나네요	0
10f77c8f-87b8-44de-ba92-78fb45b6f237	별점한개도 아깝네요	0
45ffe936-466c-4e69-81ac-15371cb90bd8	게다가 고객센터 연결은 아주 느리고 상담원은 불친절하다.	0
7d769580-146f-4588-a54d-c4c530ca3085	제발	0
88e645a0-c254-45ca-968b-23531d629b03	아무리 좋아도 오류가 이렇게 빈번히 발생하면 누가 이용하겠습니까?	0
11bda5b1-add6-4a78-b92b-543ee0404daa	너무느림	0
15a208b5-f7fb-4392-a7d7-56602658e403	진짜	0
b0ed551a-d3bc-4335-bfec-947cba4d23aa	팔때 살때를 알아야죠	0
c3a1f325-60c9-48f5-9a1a-c0235af33282	정도것 해야죠..	0
1eb502cf-755d-45bc-847f-672d95283b9d	아니 렉 버퍼링 때문에 주식조회도 안 되고 뭡니까?	0
73a068fb-06ce-4274-a910-ec711f421f4b	정신들좀차려	0
bc83ab11-3672-4a6a-8991-310fd80a380c	거래하다 졸라렉걸림 하 짱나네	0
9031d558-4250-4297-aea1-5fea07d988c9	머하는놈들인지 돈받아쳐먹고 서버관리 개똥으로 함	0
4664b20f-4841-4f0c-8964-df07ab933ce7	2021년 첫날에 어플먹통인게말이냐ㅡㅡ 팔고싶어도 렉때문에 늦게 팔리고 예수금도 제때 들어오지않고 뭐하는거냐	0
ca49adc9-a492-45f5-b84e-d865b7890420	렉이 심해요	0
97333ec7-9a54-4d91-b39f-285c5160ad0d	편의성은 좋은데 속도느림	0
4250e904-8af7-4f91-9e39-cd0f206e7624	보상해줄것도 아니면서 좀 개선하시죠	0
b700b92c-d52f-4149-89ce-a11353e53299	매수, 매매 안되는 주식 어플	0
0f3d3118-08ab-45aa-b8dd-f020c2873047	무슨 오류가 오류가 매도를 해도 예수금이 바로들어오지를 않고 몇십분뒤에들어와서 타이밍 놓치고 개답답함...	0
d307c04b-a66b-4529-94ce-1af16ddad06e	계속 좀이따 다시해보라는디 이게머지요	0
d64fab61-ef19-4063-8d7d-279a58ed37bf	좀	0
fb8441bf-8b8d-4db3-88d4-9b5fe41e53b6	진짜 두통 확오네	0
3d92a111-37ad-4877-b1ca-6784d01cab76	아니 매도한지 5분 지났는데도 예수금 안들어오냐고 아ㅡㅡ 진짜	0
076cd29a-9e59-4880-9bc5-ce33384c9f13	지금 오류 랙 엄청나서 타이밍 뺏기고 날라간돈 어떻게할거냐!!!	0
2b8719fe-f4b2-4c00-8246-1bfe4bb9c5a0	새해 첫 날 부터 렉으로 매매 힘들게 하고 종료합니다.ㅜ	0
b83d6e3a-92eb-4e49-901e-f19475dcfb37	누군가는 나와서 책임지세요	0
f0ed4035-7c64-431d-81d1-34f437d32b74	매도도 안걸리고 앱좀 제대로 만들어라	0
5ab94668-259d-4ce2-aaa2-5ef28400eec7	장 시작하자마자 매매가 안되면 스켈핑하는 사람은 어쩌라는거ㅡㅡ매도못해서 물렸자나	0
bcd0f2d8-61ce-422c-b1a3-13ee17279830	하 진짜 서버 왜이래	0
04c28925-c650-4c0e-ab4d-16df68242436	아 이거 왜케 느려요 로그인도 느리고 매수도 느리고 제값에 못샀어요	0
565c886f-fb7e-41c2-8259-88a2352168ca	아침장에 오류나고 개느림 ㅡㅡ	0
ce8d4f83-7b43-4009-95b0-cf0c9d99efc8	신분증 촬영시 카메라로 안되고 앨범이떠요	0
7bea6b02-1519-455b-8e51-2ede4c9b50ef	어플왜이따위에여ㅡㅡ	0
3d2e22ca-c2fd-4843-b7c4-c8db1fc6008f	Nh 앱들 중 제일 잘 만들어진것 같아요	1
56d39479-b6c4-441d-94d7-66e010759ef5	매도하고 얼른다른거 사야하는대 돈이안들어와 체결되는거 다확인했는대 속도가 생명인대 쓰레기네	0
cabbe0eb-0594-4a22-b3ab-39ef000dd658	부자 되게 해주세요~~ 제발~~	1
92300e03-efa6-47b2-9a1d-3ee678eccc98	혹시 카뱅안통하고 플레이스토어에서 앱만 다운받아서 비대면 설치하면 평생우대는 아니여도 큐브보단 수수료싼가요?	1
9a3b6a58-e1c7-4da7-a8fb-fb2c51591e42	보정좀 해주세요	0
28dd5222-6b79-454a-a5f4-420069d96b60	전화 대기자가 100명 이상입니다	0
08d928a3-41b6-4804-9e72-61450ec337b3	매수 매도 신청 후 일괄정정 기능이 있으면 좋겠네요	1
26a881bd-7dc7-43cb-afaa-ab23b4d95eaf	제대로 파악해서 오류좀 없애주세요 오류 때문에 손해봤네요 ㅡㅡ	0
71bf2b17-a23b-488d-b0a8-accc6f416f12	(매번 종목 클릭해야 확인 가능)	0
0156782f-1614-47f2-b609-fe189d735607	주의하세요	0
f57bebba-1037-43f5-9a53-4573de77ed24	했을때 그만 했어야 됐는데 참 후회스럽다.	0
278ecc96-af06-452b-8666-52fab12760fe	매매마크 표시기능, 챠트보기 1틱씩 움직이는 기능 넣어주세요	1
8ebc2ad6-b186-4a15-9e80-ed85752ef1f0	평상시 화면 다크모드 선택 가능하게 말이죠.	1
71e6b536-9799-4c6f-a2be-aa0f01caf032	신분증 촬영을 30분넘게 했는데 안되서 앱 지웠습니다	0
2dd6b996-a9ed-4e5a-995f-1b3fb291390b	투자이걸로항션 망한다	0
b69e743b-ac8e-49fc-ba36-2973048add87	알면 해결을 해야지 서버로 인한 고객들 손실은 누가 책임지나요??	0
fd57a87f-0978-49d1-8829-5c405a405731	말이됩니까	0
2b903c30-8756-4afa-9803-6a0b1d4c82f1	매도시 잔고가 돌아오지 않아요 무슨일인가요??	0
b760473e-17a1-4123-a20e-e3cb64b9eb8e	잘쓰고있어요	1
7288955f-d4ca-474f-bee2-f6bca15de822	렉이 그냥 말이안됌	0
f0449515-a531-4c3e-bde2-8b8a5d7671fb	왜 그럴까요?	0
416da186-91ed-4500-8b0f-2c9b09ef1641	하 ㅡㅡ 차트보는데도 왜케 오류투성이냐..	0
d88dc1cd-57a7-438a-a2cc-21ca5e5bc8cb	좋아요	1
7552bd08-9efb-4f69-8c3e-11dfd37aa6f9	빠른개선부탁드립니다.	0
5aa7d1c6-f941-4761-a737-69fa8b569262	정말 불편하네요.	0
a41d0774-6bcd-44f1-8f57-c3004ba392d9	매번 이래요	0
ea68c15e-30bd-4e22-988a-912eb9360f41	입력 다 했는데 계좌계설 안 되고 처음부터 다시 하라네요;	0
93a4b7ee-956c-4cad-954b-bc49d7ec5df0	예약매도매수를 그지같이해놨네	0
ab13fd62-71ef-4618-bc6d-1223c2ff3fa3	베리굿	1
ea3633ea-43b5-459f-a588-37dfc111d349	수정부탁드립니다	1
7c6b0cc2-aed6-4e10-b78c-4d55de9db163	오늘손해바서 짜증 아...	0
d1c24317-155f-4bf1-812f-e7468e3222a8	렉좀 고쳐주세요	0
af5ae268-0e98-4661-bb16-0510c0378541	주문넣어야하는데 짜증나네요	0
7ee69ad7-c349-40c0-abfc-451fb57336e1	등록된 CI가 없다고 로그인이 안되요	0
3724da8a-c7ce-4e91-9c48-60740b212a6c	출자애 힘이되는 농협 투자	1
ebfc3db6-6281-4310-a107-60448dc9c01c	심플해서 좋아요	1
81a33c45-a3a5-4776-90cc-978678b265de	쫌	0
9ada873d-585e-4f5e-ae3e-ecb1380ac3c2	좋은거 같습니다	1
7f321fb9-075b-4a3c-b2dc-fd0344f90c4f	총 수익보기가 편하네요.	1
afc227da-44d0-4063-8bbb-c7cc153681ea	미친 알림이 계속 뜨잖아요	0
896decad-28d6-4efb-9f0d-ba49a7f8e390	자동 업데이트 기능이 망가졌어요	1
74641cad-9813-4596-ae1e-9ea64e9f6306	인증사용한 앱은 카카오뱅크입니다	0
8ec25bb9-56be-4d6b-a431-0cc6fbfd6d19	떡상가즈아	1
a3b70e49-31c3-44a9-8aed-2e38f3b255aa	다른건 다좋은데 저 부분은 불편하네요.	1
578da30d-269b-4e37-acbc-3e6458eeecb7	기업요약정보 업데이트 빨랐음 합니다	1
a813253a-fd3e-4393-aac8-8e542b1aea1e	그냥 다른 증권사로 옮기겠습니다.	0
bd7f624a-3689-4dbe-95a6-293a262e9d91	간편인증 오류 비번 계속 오류 ㅜㅜ	0
eb2ef683-8915-4565-8a6e-869844279573	91974 왜 나오는건지 설명해주세요	0
5d821639-2186-41a6-8ca8-fe637df8d11b	현재 증권플러스에서 다 이용가능한 기능입니다.	1
010d8c83-4438-4e36-a262-86c524c53674	지인 추천 첫 사용에 부담이 없네요	1
01c47393-b61a-4277-b2cc-2b262dcdddc0	하지만 잘쓰고있어요.	1
b9e32e89-1aca-4327-b48f-e3c8639cb295	넘 싼티남	0
e16fd2ae-a6da-41cc-aadd-c1abf7d0d6b5	쓰레기 하나대투보다 백배좋음	1
8a6b9ec6-366d-4467-8d33-b9796a273986	아니면 설정에 있는건가요?	1
a5edfa82-caad-4a54-ac17-0b87fb888ad4	그것만 고쳐주세요.	1
65523d71-8aa8-4b7b-8051-bb1168bf8684	보유주식이 안보이네요...	0
6a721d16-825d-465b-920e-a342baf2eb14	답답합니다	0
39167b20-ec48-4a68-8f06-5b05218dbc0e	또 삭제될것 같아서 스크린샷 뜹니다.	0
4e7a42b1-e1df-4774-b371-d95acf3aa083	무조건조아요	1
9b42eb4c-952f-4421-a282-f4646ee36ca3	매수만 됬으면 20프로 이득이였는데 진짜 개열받게 하네요	0
c54fda38-7e71-4707-b40c-6f2fe189b605	요 부탁드립니다	1
9786efb6-d8a6-4a26-86ab-90a796cd5271	쓰라는건지 말라는건지..	0
20240cb2-fa12-4a2c-ad63-0d407497a1a0	배당금 들어올시 문자나 카카오톡 알림 오게 설정할수있나요???	1
c208817d-1d15-4e56-b06e-106314a7c450	글안쓸려다 참다참다 쓴다...	0
6ff76396-35b3-4116-8947-41045c8971f2	미국주식 중인데 증권사 옮기고 주식이전하기 너무 귀찮아요....	1
681618ba-a550-4e4f-94b8-bf44d1f33672	좋아요	1
990911fb-00fc-4be7-be25-14df7d0796dc	최곱니다	1
476542ba-db96-4f7f-8ec0-1a6b2952cfe0	외국인들도 계좌신설 가능한가요?	1
3979c0d2-470c-45e1-a60b-ac821d528297	어휴 삼류 증권어플 티를 못벗네..ㅉㅉ	0
67d992ff-5111-4d26-af89-3d5f5bfeccf3	하루에 비번 20번도 더눌르는거같아요	0
a63b52a4-b7da-4f3b-b7e3-576cda98f22b	진짜	0
f582b843-014e-479d-a244-e75e99669502	버퍼링 고쳐라	0
82cca287-6d63-43cc-a3f6-53589e47bf6f	중요한 타이밍에 느려터져서 짜증나서 못쓰겠네 손실분에 대해서 손해보상 해줄껍니까?	0
97120dd5-82d8-43c3-8bd5-e7ae3490a978	내 주식 잔고 보다가 프로그램 다시 켜기를 계속 반복해요	0
4f8db6e7-b289-4a57-89d8-99733eebe052	우리투자증권 인수했으면 운영 똑바로 하세요	0
39967ae9-f617-46fe-b5ad-b690a89f1687	키움 t처럼 태블릿 전용있으면 좋겎가	1
aee5ec0b-b189-4360-8b2b-ea902962b0c1	굿	1
24e7f18f-c96c-486b-b251-42379118a8b8	렉도 드럽게 심하고 손해가 이만저만이 아닙니다..	0
3f42d611-5a89-4ce8-bd20-a4d4a5c82092	해외주식 문의할라고 전화하니까 계좌번호랑 비밀번호를 적으라는 말도안되는 것을 요구하는데 이거 맞음?	0
6c45a202-8b52-450d-9242-cd1407fc3064	잠깐 뉴스보러 창 내리고 들어오면 무한로딩 진짜짜증나네	0
8bf408ca-129f-402f-9156-3cf4519b8d59	차트도 꼼짝도 안하고요	0
804da7d3-9eba-442f-95b5-8ef6399f9f87	장기투자 그룹과 단기투자 그룹으로 나눠서 더 보기편하게 했으면 좋겠네요	1
080c0fa5-d6a7-49a8-b9f8-7d1a03ba2d43	화면이 ㅋㅋㅋㅋㅋㅋㅋ 수시로	0
15b665db-f1eb-4048-9ed7-d6e8378488d8	니들은 주식하지마라	0
98d15d00-b075-433f-9a67-7d58e65561a2	분명히 매도를 누른적이 없는데 매도가 되어버림 ㅋㅋ	0
d719e082-0ff3-4c6a-9634-c3205a0c8b1a	LG알뜰폰 인증메시지가 안와요	0
7fb15e0f-c9ff-4725-a7f6-192024b8509a	아 네 ㅋ 소잃고 외양간 고치라고 해놨네	0
19f1dfa3-7bda-4042-9fed-951d82dce288	지문인식 화면이 뜨는데 시간이 너무 오래 걸려요	1
0bb7de07-ce3d-4077-9c04-6723ac182e84	실행도잘되요.	1
f21c6de3-c1e5-4d32-930c-3f5ed4742256	HTS처럼 가로로 보기쉽게요	1
e773824b-ecf8-4266-84d9-a5f4949c7f99	쓰다가 삭제하고 다시 설치하려는데 기기와 호환이안된다뇨	0
2948ac24-195f-488e-9d09-90b594cec05d	하고 로그인은 등록이 안되어 있어서 못한다 하고 무한 반복 ㅆㄹㄱ	0
5d99f2bf-af6c-4679-ab73-d142166a99c2	그간 잘사용해왔구 이번 업뎃이후에 해외주식 거래시에 시외 등등 여러가지 거래할수있게 돼어서 좋은데 전에 있었던 체결/미체결 탭이 사라져서 불편하네요 주문/예약내역 에 들어가면 되지만 전엔처럼 따로 탭이 있어서 분리해서 확인할수 있었음 좋겠습니다	1
5c0d3081-b9a3-45c3-bf08-971073a95d86	계속 버퍼링만 오고	0
66e2d6ff-f09e-46c8-886d-7924f45f81d2	만족합니다	1
7d92efaf-466b-4188-822c-38d0fba378e9	잘 사용하고 있어요	1
f709af4a-1af4-4a9f-9cad-22514d63c232	이것역시 위와 같은이유로 매수매도 대응이안됨...	0
3ce4fdf0-ce3e-4299-ba03-839a69ead7a8	저도 다시 돈 빼고 다른곳으로 갈아 타려구요	0
aac0017f-0e41-4974-9e97-3993e2d762d8	씨브랄 놈들아	0
f600ada8-56e3-4e76-96c2-b4d1be12a838	싹 다지우고 재부팅해도 안돼여	0
45390aa0-f142-4ac3-bd4a-50c787f6aaa6	잘되다가 갑자기 이미지로그 DB적재오류라고 떠요,, 해외보유주식 내역보려고했더니,,, 거래도안되고ㅜ 확인부탁드려요	0
7145a760-82aa-4bd5-ac73-a0b1d464c6e6	나무증권 책임져라	0
c6056aff-835f-4627-8c33-067edee62f2e	11월 21일 오류로 투자 기회 상실	0
7cff2207-d3ed-49e6-86ab-208441e0c653	이거?	0
e79742be-fb6c-4bfc-a8ea-e966d889ec63	미치겠네	0
e11ce504-2df1-4081-a57f-5e2a5db22bee	사용중 오류도 너무 많습니다.	0
b6e2a2f3-176b-4b6a-b735-1e9d7554d6fe	차트가 안 떠요	0
a9efbc87-6129-44a0-8393-86adeeecb9df	아 진짜 너무귀찮아서 참았는데 갈아타야지원 아 짜증나네요	0
e1997368-b88b-4284-b4f4-27ab5120ca03	와꾸는 좋은데 버벅거림이 심함 보유주식이 안뜸 멀티태스킹 잘 안됨	0
8f437217-6c30-41a1-898f-903f8a30044e	결국 다시 나무에 안착^^	1
3077fe93-ea4e-4d3f-aeec-eb5a9a4d7a93	개선 부탁드려요	0
db94b998-5319-480a-bc87-bd0d8a8186ba	매매내역이 단가 위주가 아니라 불편해	0
a183a9db-32dc-43c5-ac5f-e426d10986bb	무슨번호를누르란거예여?	0
7653a1dc-72a1-46e3-bd87-345dd189e326	비밀번호 오류 계속뜨네요	0
e1979db1-3f9a-4416-9799-d015b1b43289	백그라운드에있다가 실행하면 아무것도 안뜸ㅡㅡ	0
6b871f2e-e947-4675-aabb-f74c49e11162	타계좌 연동 되면 너무 좋을듯 ㅜㅜ아쉽	1
0adf7b47-2778-4622-90f0-4e1b0ab612c8	로딩때문에 미칠것 같아요	0
bb6ccf58-ce3a-4832-b4b8-8a83053bdbab	좋아요	1
734da0d4-0341-472d-9b03-24f5b4378d93	임창이 추천해줘서 깔았음 넘나 좋아요(아직 안써봄)	1
e961c1bb-ee2b-42cd-a3c1-140292f98162	금융인데 이렇게 시간 오래 잡아먹을거면 차라리 롤백을 하시는게 더 나을듯	0
f22f0199-0a3a-4032-9613-4ab7c9e67a66	요즘 오ㅑ그랴	0
03b290b8-be9d-4e58-bf8b-fb7548730037	무한로딩이 너무 심해요	0
830b5c1d-7264-4e2d-9e29-cb5a0c22253c	렉걸리고 느리고 매수 매도하는데 아무리 눌러도 안됩니다	0
29371ac4-5d20-4dfb-a42c-6f8facd92c12	계좌개설하고 로그인하려하니 있지도않은 보안 번호 입력하라고 비대면계좌개설하게 해놓고 지점방문해야주는 보안카드입력 계속요구	0
3378b433-2153-49e2-92d1-49bf37478284	좀더 신경쓰도록^^	0
22eecb33-e77d-42f2-98ba-7ac91aeceb60	소리 알림 장시작 주문 체결 시 나서 개깜짝 놀랏네...	0
05aaf5db-8e77-4262-8923-72b08d00740c	그리고 mts내에서 체결가랑 카톡으로 안내받는 내역에서의 체결가가 왜 다른지 모르겠네요.	1
92a9a2ec-dfc8-4940-aa58-015b2dc42155	정말 필요한 기능을 편하게 쓸수 있어 좋아요 별을 더 주고 싶습니다	1
d25feeb7-ef12-4baa-9102-d92a819126e5	굿	1
0c48e49e-fe40-4372-95e7-ec127b2cbcb9	별로	0
7fcda84d-8fc6-432c-8a55-89e55e4fb09e	하마터면 타이밍 놓칠뻔했습니다 ㅡ_ㅡ	0
82615b69-1e24-492d-b63a-65bdedb1eddf	계속 개선의지가 없으시다면 조만간 갈아타려고 합니다.	0
fc6ac901-e32a-4921-a8c0-92ecc6bdc6a7	시초가 개선은 언제까지 해결하는건지 9시 정규장이 얼마나 중요한데 욕이 안나올래야 안나올수가없다 답답이들아	0
ce96a6c3-3ef2-4a38-84ad-63c3da0f2f47	사용하기 편해요	1
bdbb0ae3-a48d-4f75-ae1a-adb00392ed33	돈 많이 벌우줘요~	1
e7fca78a-3765-4b95-a0d5-3307fbed9541	좋아요	1
25e4a9db-0a34-457e-8947-2d97ead1e977	별5개 주고싶지만 대출관련 문자 때문에 별하나 입니다.	0
58bbb43c-5848-4aa6-aceb-063787d99c64	태블릿 세로모드에 맞도록 호환성 개선해주세요	1
d8d30a4c-b5b7-4f5e-99d2-6fd3bbe721b5	위탁수수료 무료인줄알았는데 우대네요..ㅜㅜ	0
ac577eb4-7212-4687-923a-94e1b6716f17	다 좋은데 알람기능에 진짜 알람소리나게 소리를 크게하는기능이 있으면 좋을꺼같아요	1
c72f95e8-9201-4b3a-a340-088cb2a74519	잔고 실시간으로안됨?	0
2979acc5-be86-484d-a6ee-1ffe53279645	처음 앱을 누를때 실행될 수 있게 보완해주세요	0
e548255f-6149-438c-a2c3-d4ff4d5bba43	키움이랑 다른건 다 잘되는데ㅠ 평소에다 그렇고 별로입니다	0
47f7eb51-1bc6-49d5-b6c9-742975d8ac2f	최악	0
547585bf-0774-430f-9c40-bb79988ecb44	항상 재접속을 이유로 두번씩 로그인하게 만드네.	0
d9f14898-81dd-4de7-8b8d-0d37e3ad666b	넘 느려요	0
36701970-a023-4668-b2f6-3844ccb3771d	이 어플깔고나서 주식 다떨어짐 퉷	0
