reviewId	content	score
d4d75f0d-9fcd-4526-ab58-affa11eb741b	서버터질거 진작에 진입을 막던지..	0
b577bf4d-0ac9-4190-88be-8277218ca370	실행조차 안됨	0
78a254a9-8176-4f24-8631-b165c17e2726	인증번호 38개째 받고있다..	0
0d6fca14-9eda-472f-b0c2-e4df9c7be3a2	문자인증 본인확인이 안되네요ㅡㅡ	0
cd3f0a68-0f95-45cd-8cdc-6a3fdb99ffa6	장사 하루이틀 하나요?	0
8dd83ff8-a268-4521-9f63-f00e7f6295cb	접속량이 많아서 오류난건지 애초에 앱이 오류투성이인지 알고싶네요	0
8d3ebd9a-c3be-498b-a70a-e07d4268346e	차라리 안된다고 어플내리고 정상화 되면 재 공지하고 시작 하세요.	0
224207fd-4011-4efc-a68b-18416d289a53	주민번호 치다가 손가락 쥐나겠음	0
7648a0c3-808c-4377-8d99-ac60185ce0a1	계좌는얼추얼추만들었는데 체크카드에서 팅기더니접속불가네요	0
3a3d0605-5e93-430f-9f71-019658c548e9	기종 A5 쓰고 있습니다.	0
52baafdc-2c2a-4315-9902-d392e5aee90e	스트레스 테스트도 안했냐?	0
f7386f28-21ac-4784-9104-91bbeeb0c673	내려보니 죄다 별점 하나인데 4.9인 이유는 뭔가요	0
8d59c047-e435-43b0-bfb3-5b390b61d360	계속 오류코드만 뜨네요...	0
c77ee475-d35f-448d-87b8-134a0cf3ec9b	수준이 보인다	0
76455737-dff1-4877-91be-ea0ff19e1eff	시작도 안되니 아직 ⭐1개요	0
95b2bd43-22a8-4e30-a9a0-8a78cce4453a	현재 사용자가 몰리는것같음 에러뜸	0
ea66307d-93ae-4467-a8b2-d212964cad21	뭔 오류뿐이고	0
7dc4cb97-3615-4643-9bf9-a5cc06b1fd86	접속 자채도 안되고 상담원은 문의많다고 상담도 안되고 쓰라고 만든건 맞는지 의문이 듭니다.	0
d77acd20-c5f6-4473-9090-3358d0ce6d82	오류때문에 짜증 지대루네요	0
a1a55bfc-ac87-4549-bc44-79d248384a5b	1.2 사용	0
af78375a-5685-4e87-b2b3-9efb9bd5f723	접속이 안됨	0
70c498d1-8381-44c1-8e3d-ab355d604b1d	필요할듯합니다.	0
dc290a10-b5cc-469f-9e6f-8119909e6569	계속 에러뜨고 좀 잘 만들어라	0
46a69f8f-f265-4e3a-aa03-377ae49f53ef	너무하는거 아닌가 믿고 쓰겄나	0
455d5e77-ddcf-4c40-a4f3-bebf9472f045	접속도 잘 안되는듯한데 안정성좀 ㅠ	0
70dd84d6-70b8-484c-bf8a-21d3001c9bbe	계좌계설 할라고하면 자꾸 오류뜨고 뭐 오류신고 상담톡이런것도안되고 오픈을ㅊ핳라면 제대로 준비르ㄹ하고 하던가 어이가없네요	0
86bcc3ee-9858-4da1-a79e-37b38fc22a93	실행도안되.....	0
520dcb6b-2a34-4bf5-81f4-084752336cd7	접속도 안되는 계속되는 에러	0
2a9076f8-2899-4df9-9cea-4635300ba572	내 데이터나 삭제해줘	0
2cd9b546-1235-45d6-a3e8-e4a71d471cc8	실행도안된다	0
a1087d10-b3c1-4592-8d06-76f50c928ab3	무슨 준비를 한건지 최악이다	0
dcfaadaf-e269-4c6c-9734-8fe055e36436	502에러가 나서 접속 불가 빨리 수정해주세요	0
0216b834-48eb-4c82-9ec0-a23d08e9ef52	접속이 안됨	0
2a1df7d0-7cfb-4351-a18d-023d0d7feaf1	통화도 안됨	0
64ded504-9135-4a6a-95f7-d9f97ad3fa4c	앗은늬이미 오류좀안나게해라	0
765d7851-8f08-47ed-9b15-787c9002a194	안해 포기다....	0
6c76dba3-8bb3-4f9d-8816-86c39b740595	시작부터 오류가 심한거 보니 약간 실망스럽긴 하네요	0
1ab268bf-ad44-446e-80c4-be6e68135a01	안심하고 이용할수있을지..	0
4d5d2160-d319-4bf5-84ea-dbbc3ec4d5da	오류만 뜸.	0
6eba1b20-31e0-4af5-b483-b644beb16f41	쓰레기같은 오류메세지 백번 참아가면서 해보려는데 도저히 못해먹겠다!!	0
02a562ac-b0e1-4d97-ac3d-a306ea122ac9	실행되다가  오류뜨고 장난아님	0
81306ac1-5a97-4df6-97fc-34740f0f97d5	연결이 안되는데 어찌 믿고 씁니까?	0
385402df-4b16-445a-9aa7-ea64cf01469c	카카오뱅크 별명은 오류뱅크가 될듯 ㅉㅉ	0
bb4cd992-8282-49fe-8c93-3449b6b9442b	계속 이런 증상이라서 결국 짜증나서 그냥 삭제해버렸네요.	0
73ac4083-2524-48cc-aff1-70a71b640115	최악	0
e6a8aad8-6b42-4272-b246-43a66c111d9f	시작부터 에러네 몇번을  해도 에러네 어플 관리도 못하는데 해킹은 막을수 있으려나?	0
f08a2bd2-5c7b-4ab1-9fa4-05117a36c784	오류 오지네요 로그인도 안되고 맨나 다시 시도해달라고하고 다른것도 아니고 돈과관련된 어플인데믿고쓰겠나요어디	0
e3b05adf-74bb-434b-b77a-f03766723ad7	첫날 이럴것도 예상못했나보지~ ㅉㅉ	0
33b7cf03-0c0d-41a0-952f-2ef490723cc4	받자마자오류라지움ㅡㅡ	0
c23a324b-e6f5-4adb-93b6-9c3c1288f505	그냥 로딩이랑 연결이 너무안됨 짜증남	0
b6438468-3e7e-49f2-b9c7-68ce6564142f	설치조차 안되다니 ㅜ.ㅜ	0
cac8ddfd-a845-4728-8f74-e6e9e038009a	오류뱅크	0
617eed24-d706-4a88-80cd-fe5233dcb5f8	실행자체가안됨	0
81f427e9-4e30-4015-9e7e-55e4bb0675dc	사진 100번 찍는중	0
33d1e7b4-baa9-42d9-8b10-f5e47e94683b	카카오 대실망이에요.	0
72c46bd8-b5bb-48d9-a729-2d9e3819c20b	앱이 열리지도 않아요...	0
4790836e-907a-4860-b63a-0eec49688bc2	한심하네	0
9304d79e-d433-47a2-82f6-6cff3dd2f8bb	관계 당국에서도 감독 관리 철저히 해야합니다.	0
0782bb99-71af-4fc3-b251-728b690fc6d6	오류투성	0
b94323b6-cc35-47a6-a082-c37e110a057a	앗 문제가 발생했어요...	0
e860a314-8dd0-4f34-ba64-fd59facc7e07	개설이용중이다가 계속해서 에러나고 튕겨서 다시 접속하다가 개설중인 계좌 이어할려고하면 안되네요	0
b14740df-3896-40d4-b4a0-43a55db3acb0	실망	0
298abc7a-3d4a-4d20-8566-0e82f0ce3c14	오류 대박이네요	0
64a22349-0343-4b35-9905-db311ed06b08	영업 첫날 첫날부터	0
476b0164-25f9-4dff-b066-2e028f465493	오류 안되요 썩을	0
4b8419be-702b-41ef-9898-75e21387a228	오늘 쓰고싶었는데..	0
3c2d0c9e-2f8a-41a1-9114-7b599300e46f	폰인증에서부터 막힘	0
a23d564b-6084-45c4-93b7-eddde71f75a5	너무쓰레기네 은행이 오류가뜨면 누가 돈을맡기나 정상화되도 문제네	0
287de92d-957a-40fa-832a-49dca345da2d	다른앱홍보하는거라면 성공하셨습니다	0
d1783f36-caf9-4c4a-9422-8bffbaad27ac	일단 되야 뭔 평가를 할텐데..	0
b875d3b8-2a4e-46be-bc23-fbfbd3c0518c	홍보1등알바1등ㅎㅎ빡만치다삭제요	0
58adc779-3796-4f35-af76-046bafa3a3b4	상담톡도 실행안되고 되는게뭐예요?	0
9e7a9c42-5f76-426f-b98e-25541903985c	똑바로안하냐...	0
c57b9ac9-f9ed-498c-9e62-c65eae8f763d	오늘 오픈인데 시스템 이래서 되나요?	0
5b01f080-e87e-4aef-bcb8-f90e3694bf0a	첫날이고 실사용자가 적을테니 괜찮겠지만 나중에도 이럴까봐 꺼려짐  + 오전 9시 47분 로그인은 되는데 계좌개설에서 에러나서 안됨	0
68b190cc-8615-495a-afcf-8deda50a22bf	첫날이라 이해는 가지만 서버다운 이라니요 것도 금융앱인데 앞으로 믿고 쓸수 있을까요?	0
7fb0528d-0c61-4c7f-aa47-8bafcfe2767d	출시일 맞출 필요 없으니깐 제대로 된 어플을 만들어야 된다고 생각합니다.	0
68d9e201-2f61-4c76-9650-ee28a8e98225	저녁쯤 다시해보고 괜찮음 별점 다시드림요.	0
2ee4be9b-2b5b-4ce3-9041-6a4d55b2d2f1	이정도 사태도 예상 못한건가??	0
9abb7272-9134-4d75-89e2-140ca3bd2da6	에라땜에암것도안되네요 ㅋㅋㅋ	0
5037b434-a2b8-4d43-ba1a-574da33b6cc8	뭘믿고 돈을 맡기라는거지	0
d7cbcc5c-d6ba-4ad5-9864-96a09489c6da	더 이상 진행이 안됨.ㅋㅋㅋㅋㅋ	0
97ad6c58-7676-49a7-84bd-bb3f752c65ee	머가 돼야 하던가 말던가 하지.	0
35fb5611-36de-4ac5-8d74-b1c47011814e	?	0
3616b9b8-500f-4fc1-8684-3ca848fe9cb6	똥임	0
09a54729-5fa6-4844-918b-2033cb25e106	신뢰도  ㅠㅠ	0
d28f22d3-c587-46d7-b8e9-b484282e348e	은행이 장난하니	0
e0117301-b8e5-4423-b503-e020b8bc0353	보네요	0
25ce65ce-17f2-44ba-b400-a8d30d4f36cd	자꾸접속장애ㅡㅡ	0
0341a77e-3c85-41b5-9d83-1b1e3261009c	오류 ㅡㅡ	0
5bbf8080-7da8-4729-90ea-dda7b13d97d9	실명확인부터 에러발생에 전화톡연결안되고 도데체 뭘어떻게 쓰라고 이거 완전 쓰레x 네 못서먹겠다 밑에 별5개 ㅋㅋ 알바도 쓰냐	0
e71a07f0-3e5f-4fb6-b7fe-5879adb62fea	그래도 은행인데 신뢰도 추락.	0
93abff4f-e708-4627-b7f3-311e33ce4f98	앱 실행 페이지에서 무한반복 고객센터 30분 대기해도 연결안됨  이런걸 은행이라고  쯧쯧	0
dfe8af84-aab2-472b-ac0f-5ac17ed01be5	쯧	0
2cafd977-46c3-42ef-856b-6b14650b5cbf	갤8+ 인데 앱을 실행하면 계속 종료가되네요...	0
fb14991d-030f-476c-a7c1-eb040f779924	오늘제일 많이 들은말이 알수 없는 에러가 발생했드는데 이에러가 나만뜰거 같지는 않은데??	0
533667dc-1e11-44e4-af61-190406f9ba35	대기업에서 최소한의 테스트는 하고 오픈해야지 세상에 이런 은행이 어딨습니까????	0
4ede265e-f92e-442c-84b7-87df68303234	수정바랍니다.	0
6fbc0c47-833e-4758-95c6-a3b416682bfa	아예 들어 갈 수가 없네요	0
06788f79-44b4-4fab-8701-3b4d2bbdfb6a	안됨	0
5375edc6-0ce1-4f67-b259-fd23dc1bf272	계좌만드려고 신분증촬영 아무리 해도 통과안됨ㅋㅋㅋㅋ휴~~ 역시 케이뱅크가 최고지!	0
679f36f9-1bdb-4a0b-ab03-ca36022e4327	가입하는데 속터질뻔했음 결국가입못함	0
5a0b9cd4-a9ea-446b-b4d3-465da3b03b51	뭘 어쩌란거야	0
8b8a55c5-bcc4-4f7d-86a0-a26cdc892de1	짜증나네요 ㅠㅠ	0
01a40508-aac6-423f-ba3a-338faa8d7903	최악	0
ca1ea26b-8cc9-44f7-925a-a68f49010071	내돈 넣어두면 이체할때마다 버그로 안해줄 기세ㅋㅋ	0
ccc35d20-2a9c-4e99-bc70-47caceda729f	그냥 포기하고 카카오뱅크 안쓸랍니다.	0
72e480f6-cfe9-4e68-af7e-4bc14af4a2dc	먼놈의 신분증인식을 무한반복시키냐 안되는거냐 못하는거냐	0
a4546a0d-9c61-4de0-9607-f6a56442c20a	앱이 시작도 안됩니다.	0
eb8450bd-962d-4642-a740-1db0c85babe3	신분증 촬영이 너무 어렵네요	0
0efdfe6c-137f-4913-9aeb-ed54372f7480	답답	0
bfc96339-575a-426f-b63d-50bd3575d9fe	. 뉴스 돈주고 썼나보다	0
93956679-4d0d-42db-8465-706688961bb6	주민등록증은 아에 인식을못하고 운전면허증은 본인확인이 어렵다고 나오네요	0
7109adde-52aa-46da-80ec-2c6c1908640b	엑스페리아 XZ 사용중이라 그런지 실행하며 바로 에러가뜹니다	0
7fbdc144-7416-4613-8771-668ea3a63dcf	아무것도 안돼서 평가 할수 없어요	0
057f8060-29ac-4c10-a593-70157d430608	ㅜㅜ하자가많으면 내놓질말지..	0
5423d9a1-f1a6-4afc-b6ce-87fccd8227a4	인식 너무 못하는 거 아니에요?	0
fe5fd9a9-66e2-43d3-b2b0-1f1fc84ba143	오류 안됨	0
1152d4f8-9c28-4922-bffd-b4a3cba80dea	카카오뱅크 검색해서 프로그램 깔고 개설다하고봤더니 케이뱅크 ㅡㅡ;	0
7a86fffc-1036-49a0-be1c-c46e3e26b075	실망스럽네요	0
05a34e49-22b2-435a-9ee1-d0dded4aee7a	에러뜨고요!ㅠ	0
a48065e9-07b1-4408-9b1c-0f6cc9552f8f	접근 할 수 없는 현실.....	0
bbde715f-4c03-43d9-82f9-39e29b5bbc30	이래서 뭘 믿고 돈을 맡기죠??	0
3e1610cb-6eb8-47f4-8a36-834daf0ff044	계속 시도 했지만 오류만 계속 떠요  야심차게 준비했대서 기대하고 가입하려는데 가입도 안되고  준비가 더 철저할 필요성이 있네요	0
42351de1-8670-4612-8e68-a6a5feb68397	앗 오류만 보다 포기했네	0
efe26a3e-4406-4ef8-a67e-b4d55330c1b3	차후 또 폭주하면 급할때 은행 업무를 못할듯합니다	0
fcea6df1-b899-46e6-b1ff-bc210b7cdf1a	은행앱이 이러면 뭘믿고 계좌를 계설하겠습니까. ㅉㅉ	0
51809f4e-6d54-4ecc-b616-3a391c8773ea	실행하자마자 오류뜸	0
a27cd480-bdb5-4d77-b84f-7123e2249294	차암내 ㅜㅜ	0
e618e5d5-6125-4874-ad4a-02cec81a3775	HTTP 502 Proxy Error 라는 오류가 뜹니다	0
4ef0dfbf-a18f-4343-ad7f-1dffed4320cb	덕분에 몰랏던 케이뱅크 계좌만 잘만들엇다	0
97257132-8ac3-42f8-9308-7ce779989bee	에러 http 502 진행불가	0
9e911070-d933-4773-aff3-ce5ce6c725b4	그래놓고 돈 맡기라니 ㅋㅋ	0
5cf05a38-9530-4984-acad-64f95bcc77fb	첫날부터 502오류 모니 ㅋㅋㅋ 테스트는 하고 앱 런칭 하나요?	0
997dbd5b-36e2-4934-8c10-13d6beca9662	왜 만든거지? ㅋㅋ	0
15476b5e-6d0b-40ec-bbfd-72899639b8d6	30분넘게시도했지만 사용도못해봄	0
20d81031-93b6-4bad-be42-4fbff017c3cd	휴대폰 본인 확인에서 에러 발생해요	0
cdacd425-ef02-42a9-a47d-6cbb5a9ce9b4	깔자마자 에러 광삭완료	0
2bbea990-2f95-4143-9048-4a2a14e6bbd1	갤8  자꾸 마이너스대출에서 오류나서안됨 얼른고쳐주세요	0
44c06234-ef7d-4aa7-9991-9605e229dbe6	준비도 안 된 상태에서 앱 내놓다니 최악	0
bdbe9957-ff58-4cb1-9991-a135a8dbb0f4	다운로드조차 안됨	0
21fb41c9-a291-4ff0-9657-ecdd02986147	카카오뱅크 사이트 해킹 당했나요?	0
8d10cf8a-39f7-478e-8f1c-9b97188333c2	오픈날부터 이렇게 불안정하면 어떻게 쓰라는거죠?	0
c1cac4b2-4c15-406a-84ea-108bf6ed8aa4	인터넷뱅크라고 하지말고	0
463c88ed-a46c-4632-abed-dadb500e74d5	뭔 은행이 이렇게 오류투성이냐	0
42bba058-abb7-4d2f-864f-7c3ee217ef93	금융기관인데 서버 오류로 전산 장애면 금융감독원 신고 대상 아닌가???	0
26ffefc6-65f9-4049-af64-5cb6ab8176dd	왜 이렇게 오픈했는지 이해안됨...	0
2bda8ca7-a06b-4b88-85aa-16f11779c74f	로그인조차안됨	0
b013cd2a-ed78-4b32-9096-57bd9869e47f	어떻게 은행이라고 돈 맡기노.....	0
8f277cdc-2799-4938-8975-f6d522db2e14	첫인상이 중요한데 첫날부터 이러면 정작 꼭 필요해서 써야할 때 안될까봐 겁나서 믿고 맡길 수 있겠습니까?	0
798d83fe-1847-4490-9c3a-b080a867892d	카카오뱅크 검색하니 케이뱅크가 젤 위에 나오는건 머냐...	0
449b4d2b-6f88-4009-846a-e79d28d8e638	이쁜것 보다는 금융앱은 안정성이 우산인데...	0
cff4faac-6f1e-4667-9362-315e1d69f48e	지금까지 기다렸는데, 겨우 이정도라니 실망.~~;;	0
d4d35e6d-95f5-4034-9c43-e66f378e1e00	용 밤새 고생하셨을텐데.	0
2b3b05d0-8090-44de-9139-9ba5a59553e6	세션 수를 늘리시거나 카톡 자체 로드 밸런싱도 있을텐데 카카오 답지않은 트래픽 관리네요.	0
50af58f5-1c2f-4b44-9449-25bada7f5c48	첫날부터 이러면 어쩌나요?	0
5fcd6e20-676f-4dd6-9a5b-4d6746ee8ff3	오프라인 은행이라도 있음 갈텔데 가입도 뭐도 암것도안대고 오류 오류	0
b645a1f2-33ae-4ea3-a5b3-fb554ae6ae8b	빨리 고쳐주세요.	0
fd890d2a-170b-46d0-b9ba-1e8d0f8e2a16	아침부터 주소 찾다가 빡침..	0
889c3f39-9ff6-48fe-9914-cda604689333	엄청난 인파로 인하여 time out 상태네요;;;	0
e29ee5cf-bd64-45fa-b41c-b2fa7d22da56	기대만큼 실망도....	0
be98c719-512a-44d7-b657-ab545685b430	한심하구만.	0
1105d206-3f90-4dda-829f-1a357df3093d	앱 실행도 안되는 카카오 클라스	0
0615ddd3-6bc6-4984-83e8-ad6cbe7cdfeb	도대체 되는게 뭐지...	0
106bb0d9-ee9a-44b7-b521-210127d5a793	하라는거야 말라는거야 짜증나네 ㅋㅋㄲㅋ	0
754b9439-37ae-455f-8617-6fce6327baca	계좌개설후에러코드 앱실행이안됨	0
a22bee73-4b9d-47b7-bf6d-e4a772ad11b5	못하면 하질 말든가.	0
c4b631aa-937b-4f75-8bda-3adda37216fc	첫날부터오류장난아닌데 과연 내가이걸 믿고 쓸수있을까 일단 들어가지지도않음	0
86bda046-333a-4b58-ac47-32fce73ffc96	은행인데 서버오류때문에 계좌개설조차 되지않음 불안해서 사용하겠나요	0
d460d2eb-e04d-483d-8a7a-208d6e0453ea	신분증촬영20번은 했는데 인식계속 실패;	0
35df3487-c4f1-4bd0-ae3e-c2585d8fe993	설치후 에러만  반복설치해도 동일   어케하란건지	0
ffefe9ad-45a0-44f5-bfbf-0cf5879885ed	네	0
96e542e6-ac3f-46c2-ae50-4dc07c18e0a5	계속 오류뜨네여 ..	0
10a866a8-54e0-4a3d-876d-1bf234cd9d0b	들어가져야 뭘하지	0
25bfe2c0-8ca1-4353-a7b9-140773affc44	일단 계좌개설문제가 아니라 에러계속나서 뭔 드가지를 못하겠네	0
6adcacd7-ce15-45a1-b381-6b4b9d22e8f8	오류 오류 몇번이고 오류	0
dfdf77f7-7ea4-4ed4-963c-2bce12a555d0	본인인증부터 안돼네요	0
980a0f9f-352a-49e4-aba0-d8a98c34942c	그저 오픈에만 눈이 멀어서는...	0
d767a1ff-ac82-4635-a4ef-b2eb86d5ef79	사진찰영만 한시간째 먼 오류가 이리 많은지 모르것다	0
9d6bdd2d-af04-4922-b2cc-dc4458441128	첫날부터 에러가 너무 많아 1개남깁니다.	0
ebc854d5-abd9-4041-b9a3-46c58a1dccc2	오류때문에 계좌 개설도 안되네요	0
bd061afd-4141-4e0f-8581-9174f7682bed	아무은행 현금 인출기에서 예금을 인출해도 수수료가 없어서 편리하다	1
8bd6a1cd-bef9-468f-9610-ce1cebd9464c	좋음	1
618c8530-9603-4bbf-b212-5cee093ca35a	이것보다 간편한게 읍구낭	1
7517bfad-1c1c-4752-8917-90239eca43a4	굿	1
950de0e9-a2fc-4094-896a-1ec9ca381e77	짱 편함	1
9198fbd3-3604-4bad-a6d6-8349e4073735	편하다.	1
f89d2fb3-a2f3-489e-8aac-7ad16e4a170f	편리하게잘만듬	1
523ecf32-690d-4cbb-bc8c-0fd6f0ef8391	불편한거 하나도읍음 편하게 사용하다보니 메인통장으로 사용중 ㅎㅎ	1
59d95330-5306-423b-b549-50fdd36adb6f	좋아요	1
b8a835e1-d004-48d9-8e4a-0332c9b31c17	비가 많이 왔어요!	1
8847d993-e7e2-4fdc-bc5e-b2dd89d15f4c	넘 조아유	1
ca776f76-27db-48c3-a5d9-4ab9a00a38a1	편함	1
796c7d1b-0ab0-458e-848c-a560f493df37	빠름	1
7fc6dbf8-2744-42c7-98b6-ef7f32ea7ca0	굳,,,,,,	1
f4593c71-74ce-41cb-a908-569c94be9f00	편리합니다	1
dc087da0-d57c-4069-9b33-83f99dd94ff4	편리해요	1
1052050e-e5a4-445c-b914-1ab6aad847b9	성인이라고 해서 모두가 직장을 다니고 때돈을 버는것도 아니기에..	1
c28a45c8-d535-4ef6-acf1-2004cc243660	굿	1
81d5b2be-ff65-4473-befa-94c7200887c8	임병민오빤강남스타일	1
931aaa64-403d-4820-afe9-47364affbecf	좋음	1
e4a02bb5-55b3-4197-a27f-512cd6d987c3	좋아요	1
09b34e22-57d7-4689-b9dd-13434eecf5d0	미니카드가 너무 편하고 좋아요	1
dd1d2115-2bcb-4b7e-a271-8d1f9d587dea	입출금통장 나이제한 좀 낮춰주세요	1
134171af-139e-4589-b784-48d6d25f332e	굿	1
cc2ff8b5-3ab9-4775-a6f5-14a31e07d533	조아	1
5dad7a3b-27b1-42b7-a84d-b5c4f6971385	좋아여 용돈카드	1
9fe798cc-48f7-4467-9bf8-fc2e50b0e2dc	좋음	1
0da4ce12-3dbf-4686-ab83-be91bb68e519	기대되요	1
19cd3643-0cb4-4445-9911-6f3e3783b15e	참 편리한 앱임니다 적극 추천함니다	1
1b0d6faf-f782-4527-99bc-47379d7bfcd0	조아요	1
5e6ccdf1-31a0-420e-a053-e177ff0372fc	좋아요	1
36e816aa-a14b-4bae-9486-98fd09ae6e1d	굿	1
09dcd44c-27c0-4854-b27a-7b28c17ceae6	굿,편리,안정감	1
b6702d84-5a56-4859-b863-8829aa8e9ea6	좋아요,,, 다른 계좌도 이체가되네요	1
4819d881-f807-4bf2-8d6c-3d1c8b437cfe	수수료가 없어서 너무좋습니다	1
f0b9b004-4d88-4cb2-84c2-36949654bb72	☆☆☆☆☆	1
27de2320-d356-4a4e-9d84-68fe1fcd4a61	5주년 축하합니다^^	1
f9040e17-3af1-4c44-bbef-d59a70762c49	좋아요😀	1
bbdd5593-90b9-4103-8d23-8b41f84a4e2c	최고여	1
66b4ba8d-d217-4044-a6bc-f7fd10443565	완벽해요.	1
eee84114-e8d6-4076-b695-5358df4449d2	퐁이 짱	1
b897e127-fa1b-443e-8009-0b074ea5fd89	좋아요	1
d9a2e11f-1dfd-446a-ade8-3b661d43f804	좋은앱 만들어주셔서 감사합니다!!♡♥😊😄🙇‍♀️👍	1
9fdfdce8-236a-4293-b579-9d9eaa5c5c36	사용하기가 편합니다	1
5cb6d309-2386-470d-a75a-719e484abac9	좋아요	1
58fb00c8-81be-4126-bbb1-29ee7ef2d1dc	편리해요	1
f0a5c865-7ccb-473b-8a14-60873ab51839	최고	1
3ec78026-a9e1-40d1-9a11-d4e608a0779c	best	1
9521cd39-8102-47a9-bba6-f13949d0f98e	편합니다.	1
9ba4ce9d-ab3c-46a5-b7b0-0832a6a9cb2c	다 좋음	1
87d89e23-87c2-46b4-87e7-7820ba7e0b3b	역시 👍	1
3d9d7571-5f2e-4695-b020-3876b0f7ea4a	편하고 실용적입니다~~	1
20d44862-1620-4c87-b491-eb617d4a5d0a	정말 좋은데 카드가 안와요 ㅠㅠ	1
ae413708-54cb-4d8e-ba6a-6d77a1cac7be	좋아요	1
89b04373-48ad-49b9-8376-6790e09d8e0f	굿	1
1fcd2ee2-7b45-460a-b74d-e19e25cb2481	완전 편리하게 사용 중 입니다	1
0b7fc6f1-c44c-4dd7-bbe5-731aebc1b7da	한도초과는 있지만 청소년이 쓰기엔 좋은것 같아요👍	1
386c33f5-5ef4-4f4c-bb67-dfae149bff05	감사합니다	1
c78c7d1d-e198-405f-b9e9-bdcf17f0fd56	모임통장 구분해주시는 서비스 좋아요	1
4e2503e8-3c49-45b8-99b6-742c302ceff7	사용하면 재미있슴	1
7cbb2ebf-0464-43af-b746-e71b87de13be	하앙	1
f2ecbe40-17b7-4b16-ba5f-7970a76eb27b	좋아요.	1
52c60231-ba27-4987-8734-3bc1a292f3b2	좋아요	1
73ee083f-f4a3-40ff-84b6-4e5e0a798e08	편함	1
c5da32d4-290d-4faf-a804-e50b08116daf	카카오뱅크 비밀번호 5회오류 비밀번호 풀어주세요?	1
03c8a259-48ba-496a-bcbb-d2f7b3d0c003	중장년층이 사용해도 좋은 여러가지 편함이 있는거 같아요	1
c5f7c313-4dd6-4276-8494-5241dacfa028	잘쓰고 있읍니다^^	1
f8779247-6649-4276-99ed-1bb0b8951926	매우 중요한 것	1
4db26e22-f3aa-431f-8ea1-ba7de123eaa5	여러가지 입출금 이체 수수료무료 편하네요	1
a9d60033-7e91-49ff-a19f-78cf6fa0e6c2	친절상담 감사드림니다	1
23bcef7a-782f-4560-a65f-257dae849bd4	또 빠르고	1
dfdd5206-8a43-471a-9995-ffff9109856f	ㅐ 잘 어울리는 바로 ㅏ4 ㅍ 4	1
6e9dcde2-35dd-47e3-a232-0e72a030a904	벌 6개	1
03f906f0-aadb-4462-98f8-de5c145fcca9	좋아요	1
047226c7-3937-4143-b98a-bb2a0e220cdf	좋아요~~~	1
c0c43247-d80e-40b7-9118-3e97289d507d	좋아요	1
4c31d610-9be2-4ff4-80a1-699cb60bea10	좋아	1
35c33a22-3450-478b-95c4-2363b9e8b7c4	지금까지 썼던 어느은행어플보다 사용하기 간편하고 좋아요	1
eb0e37b9-edc1-4c51-9e2a-7cbf0474145f	카카오뱅크를 사용해 보시길 새로운 경험	1
c0c1c39b-31bc-4c5c-af5e-d7ed57c9dbb4	굿	1
